region,year_start,total_production_hl,model,predicted_production_hl,absolute_error_hl
P. Setúbal,2025,404147,Random forest (min_leaf=2),498101.1725317462,93954.17253174621
T. Montes,2025,81501,Random forest (min_leaf=2),51697.3010055556,29803.6989944444
Tejo,2025,598630,Random forest (min_leaf=2),652555.1736380955,53925.1736380955
Távora-Varosa,2025,61525,Random forest (min_leaf=2),35444.96662568543,26080.033374314567
Verdes,2025,1004727,Random forest (min_leaf=2),889372.2228554116,115354.77714458841
Alentejo,2023,1233148,Random forest (min_leaf=4),1135668.3847137901,97479.61528620985
Algarve,2023,16613,Random forest (min_leaf=4),15783.187874320949,829.812125679051
Açores,2023,8007,Random forest (min_leaf=4),9231.463036716556,1224.4630367165555
Bairrada,2023,251051,Random forest (min_leaf=4),259104.3925014366,8053.3925014366105
Beira Interior,2023,185805,Random forest (min_leaf=4),246275.6700906549,60470.670090654894
Douro,2023,1561729,Random forest (min_leaf=4),1449870.0891373428,111858.91086265724
Dão,2023,281210,Random forest (min_leaf=4),294997.0289622432,13787.028962243174
Lisboa,2023,1539151,Random forest (min_leaf=4),424437.07915330416,1114713.9208466958
Madeira,2023,37800,Random forest (min_leaf=4),38233.301149133855,433.3011491338548
P. Setúbal,2023,589897,Random forest (min_leaf=4),491329.1789515177,98567.82104848232
T. Montes,2023,100835,Random forest (min_leaf=4),152101.36557255863,51266.36557255863
Tejo,2023,759892,Random forest (min_leaf=4),624853.7088436449,135038.29115635506
Távora-Varosa,2023,52440,Random forest (min_leaf=4),48656.09929561762,3783.9007043823804
Verdes,2023,924482,Random forest (min_leaf=4),883897.6093219435,40584.390678056516
Alentejo,2024,1134558,Random forest (min_leaf=4),1136784.1712352189,2226.171235218877
Algarve,2024,21156,Random forest (min_leaf=4),15871.071783411857,5284.928216588143
Açores,2024,3604,Random forest (min_leaf=4),10633.408111713456,7029.408111713456
Bairrada,2024,175232,Random forest (min_leaf=4),263487.25100255216,88255.25100255216
Beira Interior,2024,224309,Random forest (min_leaf=4),246275.6700906549,21966.670090654894
Douro,2024,1634988,Random forest (min_leaf=4),1449870.0891373428,185117.91086265724
Dão,2024,214276,Random forest (min_leaf=4),274434.2253318285,60158.22533182852
Lisboa,2024,1211941,Random forest (min_leaf=4),886708.8773328236,325232.1226671764
Madeira,2024,30455,Random forest (min_leaf=4),38233.301149133855,7778.301149133855
P. Setúbal,2024,454706,Random forest (min_leaf=4),491329.1789515177,36623.17895151768
T. Montes,2024,99457,Random forest (min_leaf=4),45137.87201516472,54319.12798483528
Tejo,2024,650724,Random forest (min_leaf=4),626592.9638436448,24131.03615635517
Távora-Varosa,2024,65441,Random forest (min_leaf=4),48347.365088474755,17093.634911525245
Verdes,2024,1003287,Random forest (min_leaf=4),884014.7920719435,119272.20792805648
Alentejo,2025,878389,Random forest (min_leaf=4),1137251.3370129964,258862.33701299643
Algarve,2025,16759,Random forest (min_leaf=4),16775.12085872544,16.120858725440485
Açores,2025,11532,Random forest (min_leaf=4),10633.408111713456,898.5918882865444
Bairrada,2025,151119,Random forest (min_leaf=4),289585.8795151563,138466.87951515632
Beira Interior,2025,227915,Random forest (min_leaf=4),244799.98375335327,16884.98375335327
Douro,2025,1118491,Random forest (min_leaf=4),1449870.0891373428,331379.08913734276
Dão,2025,213623,Random forest (min_leaf=4),274434.2253318285,60811.22533182852
Lisboa,2025,1160831,Random forest (min_leaf=4),424437.07915330416,736393.9208466958
Madeira,2025,26977,Random forest (min_leaf=4),38233.301149133855,11256.301149133855
P. Setúbal,2025,404147,Random forest (min_leaf=4),491329.1789515177,87182.17895151768
T. Montes,2025,81501,Random forest (min_leaf=4),45137.87201516472,36363.12798483528
Tejo,2025,598630,Random forest (min_leaf=4),621451.6358698354,22821.635869835387
Távora-Varosa,2025,61525,Random forest (min_leaf=4),37060.85324331782,24464.14675668218
Verdes,2025,1004727,Random forest (min_leaf=4),878343.6186972682,126383.38130273181
